result_id,event_title,edition,edition_id,sport,result_date,result_location,result_participants,result_format,result_detail,result_description,predicted_outcome
925762,"1 mile - AAU Championship, Men",1904 Summer Olympics,3,Athletics,04 June 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925742,"1 mile - AAU Junior Championship, Boys",1904 Summer Olympics,3,Athletics,03 June 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925806,"1 mile - Interscholastic Championships, Boys",1904 Summer Olympics,3,Athletics,30 June 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925701,"1 mile - Olympic Athletic Meet for Schools in Louisiana Purchase Exposition Territory, Boys",1904 Summer Olympics,3,Athletics,28 May 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925779,"1 mile - Olympic Collegiate Championship, Men",1904 Summer Olympics,3,Athletics,25 June 1904,"Francis Field, Washington University, St. Louis",4 from 1 countries,na,na,na,na
925794,"1 mile - Olympic Interscholastic Handicap Meet, Boys",1904 Summer Olympics,3,Athletics,29 June 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925657,"1 mile - Olympic Interscholastic Meet (State of Missouri), Boys",1904 Summer Olympics,3,Athletics,14 May 1904,"Francis Field, Washington University, St. Louis",4 from 1 countries,na,na,na,na
925841,"1 mile - Olympic Irish Sports, Men",1904 Summer Olympics,3,Athletics,20 July 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925818,"1 mile - Special Athletic Events, Men",1904 Summer Olympics,3,Athletics,02 July 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925877,"1 mile - Western AAU Championship, Men",1904 Summer Olympics,3,Athletics,30 July 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925912,"1 mile - YMCA Championship, Men",1904 Summer Olympics,3,Athletics,20 August 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
4466,"1 mile Freestyle, Men",1904 Summer Olympics,3,Swimming,05 September 1904,"Life Saving Exhibition Lake, Forest Park, St. Louis",7 from 3 countries,Final only.,na,"There were seven swimmers in the mile swim, with four countries represented, which was almost unheard of for any event of the 1904 Olympics.  For the first half of the race the swimmers contented themselves with a steady even pace and nobody took a significant lead.  Near the end, G̩za Kiss (HUN) and Emil Rausch (GER) pulled away from the other competitors.  Rausch easily then distanced himself from Kiss and won the race with a margin described in the papers as 65 feet and listed in some results as one minute and 10 seconds.
",na
925726,"1 mile, Handicap - AAU Handicap Meet, Men",1904 Summer Olympics,3,Athletics,02 June 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925863,"1 mile, Handicap - Western AAU Handicap Meeting, Men",1904 Summer Olympics,3,Athletics,29 July 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925894,"1 mile, Handicap - YMCA Handicap Meet, Men",1904 Summer Olympics,3,Athletics,20 August 1904,"Francis Field, Washington University, St. Louis",3 from 1 countries,na,na,na,na
925633,"1 mile, Handicap, Men",1904 Summer Olympics,3,Athletics,31 August 1904,"Francis Field, Washington University, St. Louis",3 from 3 countries,na,na,na,na
925952,"1 mile, Handicap, Men",1904 Summer Olympics,3,Cycling Track,03 August 1904,"Francis Field, Washington University, St. Louis",4 from 1 countries,na,na,na,na
926091,"1 mile, Handicap, Men",1904 Summer Olympics,3,Swimming,06 September 1904,"Life Saving Exhibition Lake, Forest Park, St. Louis",3 from 1 countries,na,na,na,na
925989,"1 mile, Handicap, Professionals, Men",1904 Summer Olympics,3,Cycling Track,02 August 1904,"Francis Field, Washington University, St. Louis",5 from 1 countries,na,na,na,na
925990,"1 mile, Handicap, Professionals, Men",1904 Summer Olympics,3,Cycling Track,03 August 1904,"Francis Field, Washington University, St. Louis",8 from 2 countries,na,na,na,na
